0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
838.988,194.384,764.562,259.139,645.023,212.091,533.408,364.838,488.331,525.598,889.916,310.027,866.444,523.631,858.623,715.625,819.451,149.46,870.395,163.149,758.709,125.864,0.0,0.0
837.094,200.343,760.605,264.982,637.268,216.028,529.431,364.862,482.462,525.625,884.089,319.828,866.371,527.498,858.583,715.627,817.429,161.154,868.461,172.868,758.671,131.772,0.0,0.0
835.125,208.206,758.606,270.891,635.262,221.846,525.558,366.839,478.627,529.47,880.17,323.734,860.563,533.375,854.73,715.628,809.688,167.034,868.406,178.801,756.681,135.648,0.0,0.0
827.276,212.182,752.773,272.835,631.343,225.778,523.602,368.865,478.543,533.379,874.281,321.791,856.71,533.354,854.611,715.623,807.671,176.784,866.416,180.833,748.92,141.531,0.0,0.0
819.392,221.835,744.91,274.767,623.51,225.821,515.776,370.826,478.503,545.157,866.43,325.724,852.748,533.347,850.759,715.63,792.093,178.825,852.706,186.587,741.038,147.352,0.0,0.0
809.617,217.989,739.119,274.734,617.627,225.855,511.824,374.712,478.472,551.016,860.58,323.746,852.664,531.453,850.695,715.629,790.041,178.757,846.837,186.602,731.288,147.379,0.0,0.0
786.138,210.075,725.328,270.809,599.99,229.724,500.044,386.445,478.556,566.694,846.828,310.015,837.037,513.78,838.947,715.602,762.585,167.079,821.332,176.843,709.692,137.639,0.0,0.0
758.696,194.384,698.007,255.18,574.552,227.738,484.38,398.2,484.424,578.442,825.268,284.567,821.387,468.727,823.307,666.636,731.297,151.341,790.099,159.142,678.389,123.944,821.413,151.367
739.117,178.732,684.207,243.492,560.823,225.759,478.472,408.022,494.171,598.001,809.611,268.867,809.644,447.255,809.582,633.351,713.615,143.538,772.347,147.446,658.738,114.077,0.0,0.0
729.284,174.866,680.33,243.376,554.97,227.734,476.586,411.918,494.29,599.946,805.653,259.102,805.655,445.155,803.734,619.654,701.845,135.741,760.631,135.74,647.049,104.311,0.0,0.0
715.657,167.059,674.457,239.447,551.019,225.791,476.497,413.897,496.218,601.887,801.74,245.41,797.88,431.519,791.998,609.781,686.222,133.689,746.91,133.748,635.18,100.478,774.375,129.771
711.599,161.083,666.653,231.685,543.187,225.748,474.622,415.811,500.054,601.943,792.051,241.476,792.041,423.66,786.107,598.044,682.241,129.745,739.119,127.856,625.459,98.479,766.504,110.23
694.047,147.332,662.63,223.778,535.335,221.852,470.725,415.856,505.953,600.019,788.084,219.946,784.171,411.921,770.421,572.582,664.57,114.056,719.495,114.138,609.814,88.7204,745.055,100.455
682.274,137.609,654.852,214.105,529.468,215.991,468.756,415.783,505.979,596.098,784.132,212.149,780.212,402.091,762.588,570.665,650.934,102.408,709.722,104.357,601.914,86.6533,740.979,98.439
676.393,129.76,652.898,212.104,527.534,214.071,464.873,409.985,505.981,590.172,780.248,210.172,778.277,398.119,760.72,568.672,643.089,90.6434,698.019,94.4961,594.143,82.7877,729.403,86.7054
666.56,117.988,650.865,210.112,525.549,212.122,464.783,402.176,507.846,588.266,780.21,208.144,778.242,394.302,762.586,568.586,635.259,86.7205,686.246,84.73,588.203,74.9555,727.275,80.7759
658.746,108.279,648.943,208.198,523.567,212.095,462.873,398.258,502.03,584.315,776.387,202.29,782.16,384.444,766.493,562.753,627.389,74.9761,680.377,73.012,586.254,80.7897,717.518,73.0357
651.007,96.4994,648.957,208.12,523.557,210.137,460.941,390.361,498.127,576.476,778.248,202.304,787.996,384.438,772.354,558.895,621.589,69.0266,678.347,61.2568,582.368,71.065,713.681,67.1425
646.983,78.8902,649.02,200.368,525.587,206.197,453.098,376.662,494.168,556.965,776.345,198.398,792.013,384.509,780.221,551.025,619.504,53.341,668.536,49.5062,582.382,67.1176,711.712,53.4351
645.042,71.0791,650.98,198.399,527.533,206.188,453.068,368.861,492.153,550.973,780.214,196.476,803.722,388.381,780.227,554.887,617.613,47.5208,666.639,39.7693,584.32,67.118,711.656,51.3884
650.96,69.0435,664.712,198.348,543.223,198.428,462.849,355.114,476.634,533.387,790.006,196.496,807.688,380.539,789.997,541.218,625.462,45.5364,676.37,39.6703,592.177,65.1637,715.596,47.519
662.635,70.9679,678.289,206.201,556.922,210.053,480.453,353.218,476.593,521.663,793.946,198.415,809.681,382.494,791.948,537.291,635.219,51.4428,682.293,41.607,605.928,69.0819,725.359,53.3265
666.594,72.9551,682.24,210.075,568.627,212.065,492.275,353.19,478.486,519.652,799.833,204.223,819.368,382.496,793.935,529.505,641.143,53.4156,690.127,43.6447,615.594,71.0556,729.352,55.4621
680.222,80.8028,696.01,212.173,584.337,214.078,515.778,358.996,492.145,511.831,807.734,212.047,825.282,384.479,799.832,529.49,651.033,57.3351,698.022,53.3823,631.262,82.775,742.959,67.0348
682.205,82.7862,698.021,212.181,588.267,215.987,527.473,359.01,496.16,509.923,813.532,212.072,829.198,384.448,805.594,529.444,660.705,59.2648,703.859,55.3053,635.326,82.7074,744.984,69.0558
693.958,71.0196,711.613,200.311,603.917,198.406,556.99,347.284,535.329,490.221,819.434,200.319,837.099,372.779,821.4,525.576,666.709,53.3741,713.579,47.5408,649.037,71.0808,754.776,61.2671
694.027,69.1095,711.666,196.372,605.885,196.346,568.63,341.384,541.268,480.552,821.303,196.382,838.994,368.773,827.261,521.62,668.56,51.429,713.655,43.5953,649.059,69.0438,756.651,55.4489
695.929,67.1339,713.586,186.64,611.742,184.663,574.596,333.524,556.925,464.816,821.379,188.547,839.066,357.091,840.964,507.845,672.5,47.4842,713.673,39.777,650.966,63.2009,756.749,53.4016
695.924,67.1385,713.61,182.76,613.724,182.747,578.466,327.695,560.834,464.82,821.359,182.727,840.958,351.23,848.805,502.012,674.399,47.4872,713.667,39.7854,651.009,63.1635,756.745,53.3625
694.054,68.9807,713.617,182.731,615.688,182.697,584.317,323.824,570.607,458.933,819.423,182.735,848.76,349.182,856.614,492.268,672.457,49.4329,713.617,41.6538,651.034,63.1703,756.707,53.4236
694.015,69.0667,713.597,182.712,615.665,182.709,586.175,323.819,570.659,458.95,819.394,182.687,850.77,341.404,862.526,482.465,670.55,51.3551,713.606,43.5791,651.027,61.254,756.658,53.4755
694.009,71.0834,711.736,182.699,613.708,182.696,584.247,323.751,568.636,460.965,815.507,180.825,852.633,339.43,866.358,476.569,670.529,53.3631,713.58,51.4208,650.985,65.1588,754.726,55.2978
693.972,74.9702,711.668,182.726,611.772,182.698,578.464,323.796,562.756,462.858,811.6,182.68,850.731,337.449,864.457,476.525,672.46,55.3227,713.555,55.274,650.933,67.0519,750.872,55.4414
693.976,82.7632,711.567,184.682,611.748,184.667,574.562,329.663,556.996,464.837,809.628,182.676,848.777,337.429,860.598,476.509,670.518,59.3061,711.716,57.2745,650.927,70.9538,748.872,59.3002
693.949,84.8116,705.796,190.533,605.934,192.461,572.569,333.584,556.895,470.725,807.62,182.766,844.875,337.501,856.676,476.523,668.619,65.1734,711.698,61.2715,650.84,71.1095,746.925,67.1474
