0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
305.755,69.9422,325.857,77.8706,314.272,74.8376,314.91,109.555,285.039,125.411,339.275,80.9336,348.989,128.459,319.129,154.04,300.884,65.0709,310.026,62.6543,0,0,324.013,58.3832
306.371,68.7428,325.862,78.4815,314.271,75.4357,314.919,109.557,285.043,125.409,339.866,80.9438,349.035,128.43,319.154,154.04,300.904,64.4778,310.621,62.0372,0,0,324.049,57.775
307.589,68.1234,327.086,77.8788,314.891,74.8411,315.506,109.538,284.432,125.414,340.477,80.9459,349.628,127.844,319.168,154.04,302.105,64.4652,310.65,61.4593,0,0,324.658,57.783
308.179,66.93,327.08,77.2739,314.295,75.4386,314.905,109.56,285.636,125.41,340.492,80.9119,349.618,126.623,319.748,154.022,302.697,63.8557,311.233,61.425,0,0,324.673,57.1528
308.194,66.3025,328.288,76.6798,314.285,75.4503,315.502,109.562,288.087,124.784,342.299,80.2983,349.627,127.232,320.38,153.451,303.322,61.4624,311.254,60.8109,0,0,325.242,56.5776
308.18,65.7147,328.287,76.6567,314.891,74.8333,315.497,109.537,285.639,125.393,341.692,79.7131,349.627,126.024,320.376,154.015,303.305,61.4179,311.251,60.1914,0,0,324.667,56.5287
308.796,65.6947,328.914,77.2652,315.507,75.4534,314.92,109.554,286.866,124.793,342.319,79.7049,350.239,126.007,320.99,153.452,303.921,60.8254,313.058,59.5922,0,0,324.669,55.9684
308.81,65.6753,329.502,77.885,316.107,76.0584,315.492,110.162,288.695,124.192,342.907,80.2942,350.834,125.42,321.588,153.452,303.929,60.8088,313.066,58.3759,0,0,324.674,55.9481
309.379,65.6644,328.901,76.6767,314.272,74.8366,314.911,109.557,286.868,124.777,343.529,80.2926,352.057,126.011,322.212,154.021,304.51,60.7871,313.658,57.781,0,0,325.861,55.9392
309.398,65.085,328.901,76.6724,314.284,74.8215,314.909,109.543,285.633,124.789,343.524,80.2982,351.451,126.008,322.808,154.019,304.514,60.2062,313.684,57.1815,0,0,325.861,55.9289
309.407,64.4689,328.918,76.064,314.889,73.6163,314.906,108.941,285.051,124.195,343.524,79.1039,352.044,124.811,322.202,153.454,304.537,59.603,314.28,57.1714,0,0,326.46,55.9297
309.415,63.8582,329.535,76.0527,316.717,72.3916,315.494,107.725,286.248,123.575,344.122,79.7138,352.655,125.423,322.196,154.03,304.538,58.9917,314.272,56.5879,0,0,326.479,54.7198
309.433,63.2567,329.529,76.0623,316.12,73.6139,315.492,106.518,285.023,123.568,344.122,79.6942,352.647,125.406,322.811,154.02,304.545,58.3889,314.287,56.5657,0,0,327.679,54.1279
309.432,63.2602,329.533,76.0631,316.727,73.6101,314.914,106.512,284.427,122.367,343.537,79.6912,352.654,125.424,322.206,154.03,304.549,58.3904,314.288,56.565,0,0,327.686,54.7295
