0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
341.258,50.2364,369.511,65.1052,382.125,64.3621,0,0,0,0,359.109,65.0975,338.333,123.02,320.503,163.825,0,0,341.311,44.2989,0,0,350.943,42.0785
340.557,49.5131,367.284,63.6221,379.152,62.8946,0,0,0,0,358.359,63.615,340.533,121.541,321.241,162.369,339.072,44.286,342.065,44.2861,0,0,353.891,40.6107
336.855,49.5042,366.532,62.8904,379.893,62.8535,0,0,0,0,355.394,63.6059,340.539,123.757,321.983,163.857,0,0,335.36,45.0258,0,0,341.264,42.831
330.923,49.5166,365.798,64.3521,380.642,63.6109,0,0,0,0,354.647,65.0925,342.06,122.264,318.278,167.554,0,0,332.379,43.5602,0,0,344.26,41.3324
126.711,70.2836,73.9974,147.512,49.5082,166.064,120.771,223.239,182.411,228.422,97.0094,128.967,143.058,162.367,159.384,86.6306,118.542,62.1361,0,0,93.2996,70.2971,0,0
329.383,50.2526,361.348,63.6302,368.758,62.1163,0,0,0,0,358.36,66.5748,352.44,121.531,330.185,163.839,325.719,45.0197,330.926,43.5691,0,0,353.168,38.3778
329.397,51.7346,360.602,63.6142,365.796,62.1076,0,0,0,0,359.087,65.1059,353.895,122.251,334.607,163.089,326.447,47.2658,330.902,45.0218,0,0,353.14,38.3888
328.647,52.4618,358.372,65.1016,350.94,64.3623,0,0,0,0,364.289,65.0926,354.675,121.524,336.098,162.34,324.234,46.5234,330.188,45.0624,0,0,351.688,39.0936
329.375,53.2174,358.363,62.8711,350.948,62.8743,0,0,0,0,362.086,62.8785,359.094,117.809,340.538,162.346,324.95,48.7531,330.886,45.0698,0,0,351.69,39.0826
329.381,52.4867,359.112,62.8587,351.697,62.1152,0,0,0,0,364.289,63.6014,359.865,118.549,341.287,163.072,324.967,48.0284,330.197,45.052,0,0,352.429,38.3863
329.412,51.0231,359.085,62.8924,349.463,62.1204,0,0,0,0,365.782,64.3531,361.354,120.789,342.775,163.11,324.984,45.0601,332.39,45.0146,0,0,353.132,38.3852
329.424,50.2755,359.115,63.616,350.214,62.1393,0,0,0,0,365.816,65.8278,365.038,120.768,345.753,163.079,325.698,45.033,333.876,44.2929,0,0,353.202,39.076
149.745,68.8479,90.3336,141.564,70.2879,155.67,134.144,218.044,193.521,228.421,108.898,128.197,159.383,169.776,182.409,115.591,141.569,62.0967,0,0,115.564,68.7963,0,0
151.938,71.0351,91.8179,142.304,71.7689,154.935,139.338,217.305,194.274,228.443,108.896,128.211,163.087,170.519,183.145,118.558,145.26,62.0875,0,0,117.797,68.7828,0,0
154.197,72.5104,97.0172,142.318,74.7601,151.977,139.346,215.809,197.248,228.444,116.33,130.44,162.345,174.246,187.588,121.537,146.064,62.1007,0,0,120.788,68.7771,0,0
156.425,73.2653,97.7474,141.566,79.202,151.961,148.249,218.784,248.487,234.37,114.842,131.176,164.594,171.274,189.825,123.001,148.991,62.1436,0,0,123.007,68.778,0,0
157.171,73.969,97.7668,140.089,86.6231,155.677,148.994,221.006,249.228,234.387,113.351,128.209,164.598,174.245,192.046,125.984,151.241,62.8418,0,0,125.981,68.0958,0,0
157.942,73.9951,98.495,140.074,85.8903,153.446,150.468,216.551,249.222,234.369,114.831,127.471,169.036,174.97,193.548,126.711,152.701,62.8475,0,0,127.489,68.7788,0,0
160.88,73.9857,101.477,139.344,87.3731,151.219,157.155,217.296,249.217,234.362,115.588,127.473,169.039,178.684,195.766,127.449,153.463,62.1467,0,0,128.959,68.0878,0,0
162.343,73.9682,102.963,139.345,87.3608,150.469,150.469,212.115,226.208,240.333,118.553,128.193,169.775,177.953,195.777,128.195,154.929,62.1217,0,0,130.422,68.0594,0,0
