0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
285.195,106.185,316.472,206.92,222.53,222.545,184.424,357.56,0,0,417.22,195.163,547.301,276.352,470.043,332.09,260.703,97.3637,300.802,89.4769,234.298,125.715,337.007,103.19,275.779,134.776,280.212,128.865,285.631,125.909,290.557,125.909,294.991,123.446,302.381,123.938,310.263,127.387,304.351,131.82,298.44,135.269,293.021,136.747,287.109,137.732,282.675,136.747,279.227,133.791,286.616,130.835,291.05,130.835,296.469,128.372,306.322,127.387,296.469,128.372,291.05,130.835,286.616,130.835
286.105,107.107,315.491,206.872,221.572,219.621,192.222,334.07,0,0,415.253,194.182,551.219,280.264,466.147,325.287,260.715,97.381,300.799,89.4872,233.32,124.738,336.033,102.215,275.516,135.018,279.925,130.609,285.314,126.689,290.214,126.689,294.623,123.26,302.462,125.22,309.811,127.669,305.401,134.528,298.542,137.958,293.643,138.937,286.784,139.427,281.885,138.937,279.435,134.528,286.294,131.589,290.704,131.099,297.073,130.119,305.891,129.139,297.073,130.609,290.704,131.099,286.294,131.589
286.136,112.002,316.453,207.867,222.545,221.578,191.225,335.048,0,0,415.258,196.147,545.375,280.27,459.267,326.229,261.669,99.3176,300.776,90.4947,234.287,126.705,336.029,104.162,276.748,139.26,282.027,133.022,286.826,129.183,291.144,129.183,295.943,128.223,303.141,129.183,310.819,132.542,306.02,137.821,299.302,140.7,294.504,143.099,290.185,143.579,283.467,141.66,280.107,137.341,287.785,135.901,293.064,134.941,298.342,133.022,307.94,133.022,298.342,133.022,293.064,135.421,287.785,135.901
287.11,116.917,317.461,207.865,222.535,219.621,189.283,334.079,0,0,419.168,199.063,542.41,287.104,457.303,317.464,261.716,105.158,300.829,96.3497,234.285,128.601,336.014,104.173,278.237,143.037,282.959,138.315,287.68,135.482,293.346,135.482,298.54,132.649,306.095,134.065,313.178,136.426,307.512,143.037,302.318,146.814,295.707,147.758,290.513,147.758,283.903,146.814,281.07,142.564,288.625,139.731,294.763,139.731,299.012,138.787,309.872,137.371,299.012,139.259,294.763,139.731,289.097,140.204
290.041,120.854,316.475,208.853,223.517,222.563,181.481,357.563,0,0,422.101,196.139,532.63,283.199,426.989,318.413,262.638,108.098,301.799,98.3328,232.345,127.68,336.987,105.151,276.886,146.023,282.997,142.263,288.167,140.382,294.748,140.382,299.448,137.562,306.499,137.562,314.02,139.912,308.849,144.613,302.739,148.373,296.158,149.783,290.988,150.723,283.937,149.313,280.647,145.553,289.108,144.613,295.218,143.673,300.859,141.322,310.259,140.852,300.859,141.322,295.218,144.143,289.108,144.613
291.016,122.759,316.453,209.836,222.536,223.555,180.485,357.559,0,0,419.172,197.116,528.734,285.184,419.169,318.434,262.679,111.994,301.815,99.3016,234.277,129.671,337.969,105.142,277.095,147.143,284.133,144.797,290.232,142.451,296.331,141.982,302.9,139.167,308.53,138.698,315.567,140.575,311.345,146.205,305.715,149.958,299.146,151.835,292.109,152.773,284.602,150.897,280.849,147.143,291.171,146.205,296.801,145.736,303.369,142.921,311.345,141.982,303.369,143.39,296.801,145.736,291.171,146.205
291.039,121.828,316.461,209.84,222.558,223.516,178.555,357.558,0,0,418.185,199.059,528.725,291.035,431.886,316.431,262.666,112.01,301.797,98.349,233.327,130.629,337.017,105.185,276.696,147.104,284.248,144.744,290.856,142.384,296.048,142.384,302.657,139.08,309.265,138.608,316.345,140.024,311.153,146.16,305.489,149.464,299.352,150.881,292.272,151.825,284.72,150.881,280.472,147.104,291.8,146.16,296.992,145.216,303.601,142.856,312.097,141.912,303.601,142.856,297.464,145.688,291.8,146.16
291.988,121.777,316.474,208.877,222.558,222.528,185.391,336.024,0,0,416.241,199.059,527.751,292.947,433.855,313.531,262.693,111.04,301.827,98.3207,236.246,131.569,337.991,105.176,277.685,146.241,285.143,142.512,291.669,140.647,297.263,140.647,303.789,138.317,311.247,137.384,319.172,138.317,314.044,144.843,307.518,149.038,300.526,149.97,293.067,151.369,285.609,149.97,281.414,146.241,292.601,145.309,298.661,143.91,304.721,142.046,315.443,139.249,304.721,142.046,299.127,144.377,292.601,145.309
292.954,120.843,316.431,209.855,220.597,221.562,183.409,339.931,0,0,420.145,200.04,527.729,292.984,430.902,311.555,263.621,108.124,301.814,98.2812,237.244,131.587,338.937,105.183,278.834,146.157,285.798,142.443,292.762,140.122,298.334,140.122,304.833,137.8,312.262,137.336,319.69,137.8,315.048,144.3,308.083,148.479,301.119,149.871,294.155,150.8,286.727,149.407,282.548,145.693,293.226,144.764,299.726,143.372,305.762,141.514,315.976,138.729,305.762,141.514,300.191,143.836,293.226,144.764
293.926,121.834,316.45,208.874,220.59,222.536,183.438,332.104,0,0,419.181,199.072,527.736,291.99,432.845,309.634,264.618,110.047,302.779,98.3026,237.212,131.592,338.935,105.169,279.852,148.697,286.779,145.465,293.705,142.233,300.17,142.233,305.25,139.462,312.638,138.538,320.488,139.924,316.332,146.85,309.406,152.392,302.479,153.777,296.014,154.239,288.164,152.853,283.546,148.697,294.167,146.85,301.094,145.927,307.559,144.542,316.794,141.771,308.02,145.465,301.094,146.389,294.167,147.774
