0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63
341.259,50.2364,369.511,65.1052,382.125,64.3621,0,0,0,0,359.109,65.0975,338.334,123.02,320.503,163.825,0,0,341.311,44.2989,0,0,350.943,42.0785,344.971,56.3915,344.971,56.2748,344.971,56.2748,344.971,56.2748,344.971,56.2748,344.971,56.2748,343.104,35.8514,344.971,56.2748,344.971,56.2748,344.971,56.2748,344.971,56.5082,344.971,56.3915,344.971,56.5082,344.971,56.2748,344.971,56.2748,344.971,58.4922,344.971,56.2748,344.971,58.3755,344.971,56.2748,344.971,56.2748
340.557,49.5131,367.284,63.6221,379.152,62.8946,0,0,0,0,358.359,63.615,340.533,121.541,321.241,162.369,339.072,44.286,342.065,44.2861,0,0,353.891,40.6107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336.855,49.5042,366.532,62.8904,379.893,62.8535,0,0,0,0,355.394,63.6059,340.539,123.757,321.983,163.857,0,0,335.36,45.0258,0,0,341.264,42.831,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
330.923,49.5166,365.798,64.3522,380.642,63.6109,0,0,0,0,354.647,65.0925,342.06,122.264,318.279,167.554,0,0,332.379,43.5602,0,0,344.26,41.3324,342.884,54.1767,343.849,56.9336,343.711,56.7958,343.849,56.9336,343.849,56.9336,343.849,56.9336,337.508,50.8683,343.849,56.9336,343.711,56.7958,343.849,56.9336,342.884,54.0388,342.884,54.0388,342.884,54.0388,343.711,56.7958,343.849,56.9336,337.37,50.8683,343.849,56.9336,345.503,56.5201,343.849,56.9336,343.849,56.9336
126.711,70.2836,73.9974,147.512,49.5082,166.064,120.771,223.239,182.412,228.422,97.0094,128.967,143.058,162.367,159.384,86.6306,118.542,62.1362,0,0,93.2996,70.2971,0,0,90.7849,98.5925,83.7494,73.9682,83.7494,73.9682,89.5058,81.9631,91.1047,91.557,91.4245,90.9174,93.9829,93.4757,93.9829,93.4757,83.4296,73.9682,87.2672,96.9935,85.6682,102.75,89.8255,98.5925,85.3484,101.79,85.3484,102.11,85.3484,102.11,83.7494,73.9682,93.9829,93.4757,83.7494,73.9682,85.3484,102.11,83.4296,73.9682
329.383,50.2526,361.348,63.6302,368.758,62.1163,0,0,0,0,358.36,66.5748,352.44,121.531,330.185,163.839,325.719,45.0198,330.926,43.5691,0,0,353.168,38.3778,331.062,53.3464,348.521,48.9424,348.521,48.9424,330.748,53.1891,348.521,48.7851,348.521,48.7851,348.521,48.6278,348.521,48.7851,348.521,48.6278,345.847,53.661,348.521,48.6278,331.691,53.5037,331.534,53.5037,344.746,54.6047,344.746,54.6047,348.521,48.7851,348.521,48.6278,348.521,48.7851,330.748,53.1891,344.746,54.6047
329.397,51.7346,360.602,63.6142,365.796,62.1076,0,0,0,0,359.087,65.1059,353.895,122.251,334.607,163.089,326.447,47.2658,330.902,45.0218,0,0,353.14,38.3888,335.942,57.3663,335.942,57.5222,344.673,56.5867,348.416,40.6826,347.168,49.2583,347.48,48.4787,347.48,48.0109,347.324,48.1669,335.942,57.3663,346.077,49.1024,344.673,56.5867,335.942,57.3663,344.673,56.5867,344.673,56.5867,344.673,56.5867,347.48,48.6346,347.48,48.1669,335.786,57.5222,344.673,56.5867,335.942,57.3663
328.647,52.4618,358.372,65.1016,350.94,64.3623,0,0,0,0,364.289,65.0926,354.675,121.524,336.098,162.34,324.234,46.5234,330.188,45.0624,0,0,351.688,39.0936,331.752,56.0084,332.09,57.3616,331.977,57.9254,332.429,58.2637,333.894,58.0382,335.811,57.6999,338.405,57.1361,336.713,59.053,335.586,60.0679,334.797,60.7444,333.894,60.5189,332.992,59.7296,332.316,57.3616,332.541,59.053,333.331,59.1658,334.571,58.9402,337.39,57.4743,334.684,59.053,333.782,59.7296,332.992,59.5041
329.375,53.2174,358.363,62.8711,350.948,62.8743,0,0,0,0,362.086,62.8785,359.094,117.809,340.538,162.346,324.95,48.7531,330.886,45.0698,0,0,351.69,39.0826,333.441,60.0599,332.772,59.2794,332.772,59.1679,333.552,59.1679,334.556,58.3874,336.451,58.0529,338.235,57.7184,337.232,58.9449,336.34,60.0599,335.448,60.9519,334.556,60.9519,333.664,60.7289,333.329,59.7254,333.552,60.0599,334.444,59.9484,335.448,59.1679,337.455,58.1644,335.448,59.1679,334.556,60.0599,333.775,60.1714
329.381,52.4867,359.112,62.8587,351.696,62.1152,0,0,0,0,364.289,63.6014,359.865,118.549,341.287,163.072,324.967,48.0284,330.197,45.052,0,0,352.429,38.3863,332.832,59.813,332.832,59.703,332.942,59.5929,334.043,59.703,335.034,58.602,336.795,57.8314,338.997,57.5011,338.116,58.9323,337.125,60.4736,336.135,61.3544,334.703,61.4645,333.492,60.914,332.942,60.1433,333.713,60.4736,334.703,60.3635,336.025,59.3727,338.116,57.8314,336.135,59.3727,334.924,60.3635,333.933,60.4736
